student_id,question_id,ta_score,llm_score,max_points,confidence,flags
S001,Q1,4.5,4.8,5,0.92,FALSE
S001,Q2,3.8,4.0,5,0.88,FALSE
S001,Q3,8.5,8.2,10,0.95,FALSE
S001,Q4,7.2,7.5,10,0.89,FALSE
S001,Q5,6.8,7.0,10,0.91,FALSE
S001,Q6,12.5,13.0,15,0.87,FALSE
S002,Q1,3.2,3.5,5,0.85,FALSE
S002,Q2,4.5,4.2,5,0.90,FALSE
S002,Q3,6.0,7.5,10,0.65,TRUE
S002,Q4,8.5,8.8,10,0.93,FALSE
S002,Q5,5.5,5.2,10,0.88,FALSE
S002,Q6,10.0,11.5,15,0.75,FALSE
S003,Q1,5.0,4.9,5,0.98,FALSE
S003,Q2,2.5,3.0,5,0.72,FALSE
S003,Q3,9.0,8.8,10,0.96,FALSE
S003,Q4,6.5,6.2,10,0.90,FALSE
S003,Q5,7.5,8.0,10,0.82,FALSE
S003,Q6,14.0,13.5,15,0.94,FALSE
S004,Q1,3.8,4.0,5,0.91,FALSE
S004,Q2,4.2,4.5,5,0.89,FALSE
S004,Q3,7.0,5.5,10,0.55,TRUE
S004,Q4,9.0,9.2,10,0.97,FALSE
S004,Q5,8.2,8.5,10,0.93,FALSE
S004,Q6,11.5,12.0,15,0.86,FALSE
S005,Q1,2.5,2.8,5,0.78,FALSE
S005,Q2,3.0,3.5,5,0.70,FALSE
S005,Q3,5.5,6.0,10,0.82,FALSE
S005,Q4,4.0,5.5,10,0.45,TRUE
S005,Q5,6.0,6.5,10,0.85,FALSE
S005,Q6,8.5,9.0,15,0.80,FALSE
S006,Q1,4.8,4.9,5,0.99,FALSE
S006,Q2,4.5,4.3,5,0.95,FALSE
S006,Q3,9.5,9.2,10,0.97,FALSE
S006,Q4,8.8,9.0,10,0.96,FALSE
S006,Q5,9.0,8.8,10,0.98,FALSE
S006,Q6,13.5,14.0,15,0.92,FALSE
S007,Q1,3.5,3.8,5,0.88,FALSE
S007,Q2,2.8,3.2,5,0.76,FALSE
S007,Q3,6.5,7.0,10,0.84,FALSE
S007,Q4,7.8,7.5,10,0.91,FALSE
S007,Q5,5.0,6.5,10,0.52,TRUE
S007,Q6,10.5,11.0,15,0.83,FALSE
